113,3,false,true,15,true,true,false,35,false,true,3,false,false,3,true,true,15,5
144,4,false,false,16,true,false,false,16,true,true,42,true,false,46,false,false,4,false,false,4,6
137,4,false,true,16,true,false,true,4,false,true,4,true,true,44,true,false,51,false,false,16,6
103,4,false,false,16,false,true,true,16,true,false,41,false,false,4,false,false,4,5
30,4,false,false,34,true,false,true,4,true,false,47,true,true,39,false,true,4,5
127,4,false,true,16,true,true,true,45,false,false,16,true,false,37,false,false,4,false,true,4,6
129,4,false,true,16,true,true,false,50,false,false,4,true,true,47,false,true,4,5
135,4,false,false,16,true,false,true,4,false,true,4,true,true,37,true,false,51,5
114,4,false,true,16,true,false,false,16,false,false,4,true,false,42,true,true,48,false,false,4,6
122,4,false,true,16,false,true,true,16,true,false,44,3
140,4,false,true,16,false,false,false,4,true,true,31,true,false,36,false,true,4,5
131,4,false,true,16,true,true,true,46,false,false,4,false,true,4,true,false,40,5
138,4,false,false,16,true,true,true,16,true,false,52,3
113,4,false,true,16,true,true,false,36,true,true,16,false,false,4,false,true,4,5
145,4,false,false,16,false,false,false,4,false,false,4,false,false,16,true,true,42,true,false,46,6
111,4,false,false,16,false,true,true,52,true,false,42,false,false,4,4
146,4,false,true,16,false,false,false,16,false,true,4,true,false,52,false,false,4,true,true,40,6
133,4,false,true,16,false,true,false,43,true,true,31,false,false,16,false,true,4,false,true,4,6
136,4,false,false,16,false,false,true,16,true,false,51,false,true,4,true,true,44,false,true,4,6
108,4,false,true,16,true,true,true,30,false,false,4,true,false,51,false,false,4,5
132,4,false,false,16,true,false,true,4,false,true,4,true,true,31,false,true,16,true,false,43,6
147,4,false,false,16,false,false,false,4,true,false,52,false,true,16,false,true,4,true,true,40,6
126,4,false,false,16,false,true,true,45,false,false,4,false,true,4,true,false,37,5
105,4,false,true,16,false,false,true,4,true,true,33,false,true,4,true,false,48,5
142,4,false,true,16,true,false,true,4,true,true,51,true,false,40,false,false,4,5
116,4,false,true,16,true,false,true,16,true,false,45,false,true,4,false,true,4,true,true,52,6
121,4,false,false,16,false,false,false,4,true,true,49,false,true,4,true,false,30,5
117,4,false,true,16,false,false,true,4,false,true,16,true,true,52,true,false,45,false,true,4,6
115,4,false,false,16,false,false,false,4,false,false,4,true,false,42,true,true,48,5
126,5,false,false,17,false,false,false,5,true,true,46,false,true,5,true,false,38,5
108,5,false,true,17,true,true,true,31,true,false,52,false,false,5,false,false,5,5
138,5,false,false,17,true,true,false,53,true,true,17,3
133,5,false,true,17,true,true,false,44,false,false,17,false,true,5,true,true,32,false,true,5,6
132,5,false,false,17,false,false,true,5,true,true,32,false,true,5,false,true,17,true,false,44,6
142,5,false,true,17,true,true,false,41,false,false,5,false,true,5,true,true,52,5
121,5,false,false,17,false,false,true,5,true,false,31,true,true,50,false,false,5,5
144,5,false,false,17,true,false,false,5,false,false,5,true,true,43,true,false,47,false,false,17,6
135,5,false,false,17,false,false,true,5,false,true,5,true,true,38,true,false,52,5
117,5,false,true,17,false,false,true,17,true,false,46,false,true,5,true,true,53,false,true,5,6
136,5,false,false,17,false,true,false,52,false,true,17,false,true,5,false,true,5,true,true,45,6
145,5,false,false,17,true,true,false,47,false,false,5,false,false,5,true,true,43,false,false,17,6
129,5,false,true,17,false,true,true,48,false,true,5,true,false,51,false,false,5,5
140,5,false,true,17,false,true,true,32,false,false,5,true,false,37,false,true,5,5
147,5,false,false,17,true,true,true,41,true,false,53,false,true,5,false,false,5,false,true,17,6
113,5,false,true,17,true,false,false,5,true,false,37,false,true,5,true,true,17,5
30,5,false,false,35,true,false,true,5,true,false,48,true,true,40,false,true,5,5
137,5,false,true,17,false,true,false,52,false,true,5,true,true,45,false,true,5,false,false,17,6
116,5,false,true,17,true,true,true,53,false,true,5,true,false,46,false,true,5,5
146,5,false,true,17,true,true,true,41,true,false,53,false,false,17,false,false,5,false,true,5,6
131,5,false,true,17,false,false,true,5,false,false,5,true,true,47,true,false,41,5
115,5,false,false,17,false,true,true,49,true,false,43,false,false,5,false,false,5,5
105,5,false,true,17,false,false,true,5,true,true,34,true,false,49,false,true,5,5
103,5,false,false,17,true,true,false,42,false,false,5,true,true,17,false,false,5,5
122,5,false,true,17,true,true,false,45,true,true,17,3
111,5,false,false,17,false,true,false,43,true,true,53,false,false,5,4
115,6,false,false,18,true,false,false,6,true,false,44,true,true,50,false,false,6,5
142,6,false,true,18,true,false,false,6,true,false,42,true,true,53,false,true,6,5
116,6,false,true,18,true,false,true,6,true,true,54,true,false,47,false,true,6,5
144,6,false,false,18,true,true,false,48,false,false,18,true,true,44,false,false,6,false,false,6,6
133,6,false,true,18,true,false,true,6,false,true,6,false,false,18,true,false,45,true,true,33,6
30,6,false,false,36,false,false,true,6,true,true,41,true,false,49,false,true,6,5
126,6,false,false,18,true,true,true,47,false,false,6,true,false,39,false,true,6,5
108,6,false,true,18,false,true,false,53,false,false,6,true,true,32,false,false,6,5
138,6,false,false,18,true,true,false,54,true,true,18,3
137,6,false,true,18,false,true,false,53,false,true,6,true,true,46,false,true,6,false,false,18,6
132,6,false,false,18,false,false,true,6,true,true,33,true,false,45,false,true,6,5
111,6,false,false,18,false,false,false,6,true,false,44,true,true,54,4
147,6,false,false,18,false,false,true,18,false,false,6,true,false,54,true,true,42,false,true,6,6
140,6,false,true,18,false,true,false,38,true,true,33,false,true,6,false,false,6,5
146,6,false,true,18,false,false,false,6,false,false,18,true,true,42,true,false,54,false,true,6,6
131,6,false,true,18,false,true,true,48,false,false,6,true,false,42,false,true,6,5
136,6,false,false,18,false,true,false,53,false,true,6,false,true,18,true,true,46,false,true,6,6
113,6,false,true,18,false,false,false,6,true,true,18,true,false,38,false,true,6,5
122,6,false,true,18,false,true,false,46,true,true,18,3
103,6,false,false,18,true,false,false,6,false,false,6,true,true,18,true,false,43,5
145,6,false,false,18,true,false,false,6,true,true,44,false,false,6,false,false,18,true,false,48,6
135,6,false,false,18,true,true,true,39,false,true,6,false,true,6,true,false,53,5
116,7,false,true,19,true,true,true,55,false,true,7,false,true,7,true,false,48,5
30,7,false,false,37,false,true,false,50,false,true,7,true,true,42,false,true,7,5
146,7,false,true,19,false,true,false,55,false,false,19,false,false,7,false,true,7,true,true,43,6
108,7,false,true,19,true,false,false,7,false,false,7,true,true,33,true,false,54,5
138,7,false,false,19,false,true,false,55,true,true,19,3
145,7,false,false,19,false,false,false,19,false,false,7,true,true,45,true,false,49,false,false,7,6
140,7,false,true,19,false,false,true,7,true,true,34,true,false,39,false,false,7,5
111,7,false,false,19,false,true,false,45,false,false,7,true,true,55,4
137,7,false,true,19,false,false,true,7,true,false,54,false,false,19,true,true,47,false,true,7,6
147,7,false,false,19,false,false,false,7,true,true,43,false,true,19,false,true,7,true,false,55,6
131,7,false,true,19,false,false,false,7,true,true,49,false,true,7,true,false,43,5
142,7,false,true,19,false,false,false,7,true,false,43,true,true,54,false,true,7,5
136,7,false,false,19,true,true,false,54,true,true,47,false,true,7,false,true,7,5
144,7,false,false,19,false,true,false,49,false,false,7,false,false,19,false,false,7,true,true,45,6
135,7,false,false,19,true,true,true,40,true,false,54,false,true,7,false,true,7,5
126,7,false,false,19,true,false,false,7,false,true,7,true,false,40,true,true,48,5
115,7,false,false,19,true,false,false,7,false,false,7,true,false,45,true,true,51,5
122,7,false,true,19,false,true,false,47,true,true,19,3
103,7,false,false,19,false,false,false,7,true,true,19,true,false,44,false,false,7,5
131,8,false,true,20,true,true,false,44,false,true,8,true,true,50,false,false,8,5
145,8,false,false,20,false,false,false,8,true,false,50,false,false,8,true,true,46,5
108,8,false,true,20,true,true,false,55,false,false,8,true,true,34,false,false,8,5
115,8,false,false,20,false,false,false,8,true,false,46,false,false,8,true,true,52,5
147,8,false,false,20,false,true,false,56,false,false,8,false,true,20,true,true,44,false,true,8,6
111,8,false,false,20,false,true,true,56,true,false,46,false,false,8,4
138,8,false,false,20,false,true,false,56,true,true,20,3
136,8,false,false,20,true,false,true,8,true,false,55,true,true,48,false,true,8,5
103,8,false,false,20,true,true,true,20,true,false,45,false,false,8,false,false,8,5
116,8,false,true,20,false,true,true,56,true,false,49,false,true,8,false,true,8,5
122,8,false,true,20,false,true,false,48,true,true,20,3
142,8,false,true,20,false,true,false,44,true,true,55,false,false,8,false,true,8,5
135,8,false,false,20,false,true,true,41,true,false,55,false,true,8,false,true,8,5
30,8,false,false,38,false,false,true,8,true,false,51,false,true,8,true,true,43,5
140,8,false,true,20,true,false,true,8,true,false,40,false,false,8,true,true,35,5
126,8,false,false,20,false,false,false,8,true,false,41,true,true,49,false,true,8,5
146,8,false,true,20,false,false,false,8,true,false,56,true,true,44,false,false,20,false,true,8,6
147,9,false,false,21,false,false,false,9,true,true,45,false,true,9,true,false,57,false,true,21,6
140,9,false,true,21,true,false,true,9,false,false,9,true,true,36,true,false,41,5
136,9,false,false,21,false,true,true,49,false,true,9,true,false,56,false,true,9,5
131,9,false,true,21,false,false,true,9,true,false,45,true,true,51,false,false,9,5
135,9,false,false,21,false,false,true,9,false,true,9,true,true,42,true,false,56,5
115,9,false,false,21,false,false,false,9,false,false,9,true,false,47,true,true,53,5
145,9,false,false,21,false,false,false,9,false,false,9,true,true,47,true,false,51,5
111,9,false,false,21,true,true,false,47,false,false,9,true,true,57,4
116,9,false,true,21,true,false,true,9,true,false,50,true,true,57,false,true,9,5
138,9,false,false,21,true,true,false,57,true,true,21,3
142,9,false,true,21,false,true,false,45,false,false,9,true,true,56,false,true,9,5
108,9,false,true,21,true,true,false,56,true,true,35,false,false,9,false,false,9,5
146,9,false,true,21,true,true,false,57,false,false,9,true,true,45,false,false,21,false,true,9,6
30,9,false,false,39,false,true,true,44,true,false,52,false,true,9,false,true,9,5
122,9,false,true,21,false,true,false,49,true,true,21,3
103,9,false,false,21,false,true,false,46,true,true,21,false,false,9,false,false,9,5
126,9,false,false,21,false,true,false,42,false,true,9,true,true,50,false,false,9,5
147,10,false,false,22,true,false,true,10,true,false,58,false,false,10,true,true,46,5
131,10,false,true,22,false,false,false,10,true,false,46,true,true,52,false,true,10,5
140,10,false,true,22,false,false,false,10,true,false,42,false,true,10,tru
