302,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
301,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
50,2,false,false,76,false,1,0.09561792499119559,4.674421824491752E-247,7
226,2,false,false,38,false,1,0.09561792499119559,4.674421824491752E-247,7
336,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
341,2,false,false,14,true,3,8.742143769987221E-4,1,7
125,2,false,true,62,false,1,0.09561792499119559,4.674421824491752E-247,8
299,2,false,false,26,true,3,8.742143769987221E-4,1,9
344,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
119,2,false,true,62,false,1,0.09561792499119559,4.674421824491752E-247,7
257,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,7
324,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
310,2,false,false,14,true,3,8.742143769987221E-4,1,7
227,2,false,false,38,false,1,0.09561792499119559,4.674421824491752E-247,7
285,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,8
259,2,false,false,26,false,2,0.009142787579621905,4.6573107023329597E-23,7
295,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,8
309,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
30,2,false,false,85,false,1,0.09561792499119559,4.674421824491752E-247,7
325,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
305,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,7
303,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
332,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
345,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
317,2,false,false,14,false,4,8.35905647260886E-5,NaN,9
300,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
326,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,6
166,2,false,false,50,false,1,0.09561792499119559,4.674421824491752E-247,7
244,2,false,false,38,false,1,0.09561792499119559,4.674421824491752E-247,7
347,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
288,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,8
121,2,false,false,62,false,1,0.09561792499119559,4.674421824491752E-247,7
315,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
338,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
339,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
320,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
339,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
253,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,7
115,3,false,false,63,false,1,0.08648275251635917,1.624907235618386E-236,8
334,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,7
342,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
314,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,6
121,3,false,false,63,false,1,0.08648275251635917,1.624907235618386E-236,7
310,3,false,false,15,true,3,6.468275522363966E-4,1,7
181,3,false,true,51,false,1,0.08648275251635917,1.624907235618386E-236,7
330,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
306,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
326,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,6
333,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
304,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,7
188,3,false,false,51,false,1,0.08648275251635917,1.624907235618386E-236,7
309,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
173,3,false,true,51,false,1,0.08648275251635917,1.624907235618386E-236,7
348,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,7
345,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,7
119,3,false,true,63,false,1,0.08648275251635917,1.624907235618386E-236,7
214,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,8
344,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,7
226,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,7
220,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,7
305,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,7
316,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,8
346,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,6
295,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,8
44,3,false,true,87,false,0,1,0,8
227,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,7
169,3,false,true,51,false,1,0.08648275251635917,1.624907235618386E-236,8
324,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
215,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,8
300,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
244,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,7
30,3,false,false,86,false,1,0.08648275251635917,1.624907235618386E-236,7
272,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,8
225,3,false,true,39,false,1,0.08648275251635917,1.624907235618386E-236,7
343,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
313,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
259,3,false,false,27,false,2,0.007479266482805829,0.006146292814117242,7
308,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
86,3,false,false,86,false,1,0.08648275251635917,1.624907235618386E-236,7
315,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,6
327,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,6
341,3,false,false,15,true,3,6.468275522363966E-4,1,7
167,3,false,false,51,false,1,0.08648275251635917,1.624907235618386E-236,7
337,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
166,3,false,false,51,false,1,0.08648275251635917,1.624907235618386E-236,7
307,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
317,3,false,false,15,true,3,6.468275522363966E-4,1,8
228,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,8
285,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,8
328,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
325,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
318,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
151,3,false,false,51,false,1,0.08648275251635917,1.624907235618386E-236,7
329,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
331,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
268,3,false,false,27,false,0,1,0,6
278,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,7
349,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,7
323,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
262,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,8
282,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,7
321,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
301,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
286,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,8
338,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
257,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,7
312,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
26,3,false,false,79,false,1,0.08648275251635917,1.624907235618386E-236,8
332,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
125,3,false,true,63,false,1,0.08648275251635917,1.624907235618386E-236,8
212,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,8
302,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
303,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,7
335,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,7
347,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
288,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,8
205,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,8
336,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
50,3,false,false,77,false,1,0.08648275251635917,1.624907235618386E-236,6
303,4,false,true,16,true,2,0.0059683822390354455,1,7
285,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,8
345,4,false,true,16,true,2,0.0059683822390354455,1,7
226,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,7
333,4,false,true,16,true,2,0.0059683822390354455,1,8
125,4,false,true,64,false,1,0.07725530557207994,8.640443035387749E-225,7
334,4,false,true,16,true,2,0.0059683822390354455,1,7
301,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
331,4,false,true,16,true,2,0.0059683822390354455,1,8
336,4,false,false,16,true,2,0.0059683822390354455,1,8
335,4,false,true,16,true,2,0.0059683822390354455,1,7
220,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,6
286,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,8
348,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,7
304,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,7
307,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
312,4,false,true,16,true,2,0.0059683822390354455,1,8
257,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,7
115,4,false,false,64,false,1,0.07725530557207994,8.640443035387749E-225,8
324,4,false,false,16,true,2,0.0059683822390354455,1,8
227,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,7
244,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,7
166,4,false,false,52,false,1,0.07725530557207994,8.640443035387749E-225,7
282,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,7
44,4,false,true,88,false,0,1,0,8
317,4,false,false,16,true,3,4.6108919364765794E-4,1,8
310,4,false,false,16,true,3,4.6108919364765794E-4,1,7
169,4,false,true,52,false,1,0.07725530557207994,8.640443035387749E-225,8
50,4,false,false,78,false,1,0.07725530557207994,8.640443035387749E-225,6
342,4,false,false,16,true,2,0.0059683822390354455,1,7
308,4,false,false,16,true,2,0.0059683822390354455,1,8
188,4,false,false,52,false,1,0.07725530557207994,8.640443035387749E-225,7
327,4,false,false,16,true,2,0.0059683822390354455,1,7
318,4,false,false,16,true,2,0.0059683822390354455,1,7
300,4,false,false,16,true,2,0.0059683822390354455,1,7
330,4,false,true,16,true,2,0.0059683822390354455,1,8
338,4,false,false,16,true,2,0.0059683822390354455,1,8
339,4,false,false,16,true,2,0.0059683822390354455,1,8
181,4,false,true,52,false,1,0.07725530557207994,8.640443035387749E-225,7
225,4,false,true,40,false,1,0.07725530557207994,8.640443035387749E-225,7
343,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
288,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,8
306,4,false,false,16,true,2,0.0059683822390354455,1,7
215,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,7
167,4,false,false,52,false,1,0.07725530557207994,8.640443035387749E-225,7
295,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,8
253,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,7
205,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,7
26,4,false,false,80,false,1,0.07725530557207994,8.640443035387749E-225,8
302,4,false,false,16,true,2,0.0059683822390354455,1,7
309,4,false,false,16,true,2,0.0059683822390354455,1,7
86,4,false,false,87,false,1,0.07725530557207994,8.640443035387749E-225,7
212,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,7
329,4,false,false,16,true,2,0.0059683822390354455,1,6
173,4,false,true,52,false,1,0.07725530557207994,8.640443035387749E-225,7
268,4,false,false,28,false,0,1,0,7
326,4,false,false,16,true,2,0.0059683822390354455,1,7
305,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,7
214,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,7
314,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
121,4,false,false,64,false,1,0.07725530557207994,8.640443035387749E-225,7
344,4,false,true,16,true,2,0.0059683822390354455,1,7
337,4,false,false,16,true,2,0.0059683822390354455,1,8
320,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
341,4,false,false,16,true,3,4.6108919364765794E-4,1,7
262,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,7
347,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
316,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
332,4,false,false,16,true,2,0.0059683822390354455,1,7
278,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,7
313,4,false,false,16,true,2,0.0059683822390354455,1,8
315,4,false,false,16,true,2,0.0059683822390354455,1,6
349,4,false,true,16,true,2,0.0059683822390354455,1,7
228,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,8
321,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
30,4,false,false,87,false,1,0.07725530557207994,8.640443035387749E-225,7
119,4,false,true,64,false,1,0.07725530557207994,8.640443035387749E-225,7
259,4,false,false,28,true,2,0.0059683822390354455,1,7
151,4,false,false,52,false,1,0.07725530557207994,8.640443035387749E-225,7
325,4,false,true,16,true,2,0.0059683822390354455,1,7
272,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,7
323,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
346,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
181,5,false,true,53,false,1,0.06793465209301008,1.4595388177692249E-211,7
345,5,false,true,17,true,2,0.004615116954998319,1,7
347,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
323,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
268,5,false,false,29,false,0,1,0,6
315,5,false,false,17,true,2,0.004615116954998319,1,6
310,5,false,false,17,true,3,3.1352636470636294E-4,1,7
212,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
331,5,false,true,17,true,2,0.004615116954998319,1,8
119,5,false,true,65,false,1,0.06793465209301008,1.4595388177692249E-211,7
257,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
167,5,false,false,53,false,1,0.06793465209301008,1.4595388177692249E-211,7
316,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
173,5,false,true,53,false,1,0.06793465209301008,1.4595388177692249E-211,7
302,5,false,false,17,true,2,0.004615116954998319,1,7
307,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
325,5,false,true,17,true,2,0.004615116954998319,1,7
306,5,false,false,17,true,2,0.004615116954998319,1,7
214,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
343,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
344,5,false,true,17,true,2,0.004615116954998319,1,7
86,5,false,false,88,false,1,0.06793465209301008,1.4595388177692249E-211,6
228,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,8
309,5,false,false,17,true,2,0.004615116954998319,1,7
225,5,false,true,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
320,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
262,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
346,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
332,5,false,false,17,true,2,0.004615116954998319,1,7
278,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,6
348,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
205,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
300,5,false,false,17,true,2,0.004615116954998319,1,6
330,5,false,true,17,true,2,0.004615116954998319,1,8
282,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
151,5,false,false,53,false,1,0.06793465209301008,1.4595388177692249E-211,7
341,5,false,false,17,true,3,3.1352636470636294E-4,1,7
338,5,false,false,17,true,2,0.004615116954998319,1,8
312,5,false,true,17,true,2,0.004615116954998319,1,8
44,5,false,true,89,false,0,1,0,8
125,5,false,true,65,false,1,0.06793465209301008,1.4595388177692249E-211,7
303,5,false,true,17,true,2,0.004615116954998319,1,6
30,5,false,false,88,false,1,0.06793465209301008,1.4595388177692249E-211,5
227,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
349,5,false,true,17,true,2,0.004615116954998319,1,7
327,5,false,false,17,true,2,0.004615116954998319,1,6
188,5,false,false,53,false,1,0.06793465209301008,1.4595388177692249E-211,6
286,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
285,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
115,5,false,false,65,false,1,0.06793465209301008,1.4595388177692249E-211,7
313,5,false,false,17,true,2,0.004615116954998319,1,8
215,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
226,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
288,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,8
220,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,5
253,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
244,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
121,5,false,false,65,false,1,0.06793465209301008,1.4595388177692249E-211,7
342,5,false,false,17,true,2,0.004615116954998319,1,7
318,5,false,false,17,true,2,0.004615116954998319,1,7
169,5,false,true,53,false,1,0.06793465209301008,1.4595388177692249E-211,8
334,5,false,true,17,true,2,0.004615116954998319,1,7
272,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
339,5,false,false,17,true,2,0.004615116954998319,1,8
337,5,false,false,17,true,2,0.004615116954998319,1,7
321,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
166,5,false,false,53,false,1,0.06793465209301008,1.4595388177692249E-211,7
335,5,false,true,17,true,2,0.004615116954998319,1,7
314,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
50,5,false,false,79,false,1,0.06793465209301008,1.4595388177692249E-211,6
26,5,false,false,81,false,1,0.06793465209301008,1.4595388177692249E-211,8
295,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,8
305,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
304,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
314,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
327,6,false,false,18,true,2,0.003424572914129281,1,6
188,6,false,false,54,false,1,0.058519850599,2.283874821100157E-196,6
166,6,false,false,54,false,1,0.058519850599,2.283874821100157E-196,7
181,6,false,true,54,false,1,0.058519850599,2.283874821100157E-196,7
330,6,false,true,18,true,2,0.003424572914129281,1,8
244,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,6
115,6,false,false,66,false,1,0.058519850599,2.283874821100157E-196,7
307,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,7
341,6,false,false,18,false,3,2.0040549530022755E-4,NaN,7
346,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
321,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,7
121,6,false,false,66,false,1,0.058519850599,2.283874821100157E-196,7
345,6,false,true,18,true,2,0.003424572914129281,1,7
304,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,7
173,6,false,true,54,false,1,0.058519850599,2.283874821100157E-196,6
286,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,7
169,6,false,true,54,false,1,0.058519850599,2.283874821100157E-196,8
347,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,6
282,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,7
272,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,7
332,6,false,false,18,true,2,0.003424572914129281,1,7
339,6,false,false,18,true,2,0.003424572914129281,1,7
30,6,false,false,89,false,1,0.058519850599,2.283874821100157E-196,5
212,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,7
349,6,false,true,18,true,2,0.003424572914129281,1,7
227,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,7
288,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,8
325,6,false,true,18,true,2,0.003424572914129281,1,7
268,6,false,false,30,false,0,1,0,5
262,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
342,6,false,false,18,true,2,0.003424572914129281,1,6
285,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,7
334,6,false,true,18,true,2,0.003424572914129281,1,7
306,6,false,false,18,true,2,0.003424572914129281,1,7
86,6,false,false,89,false,1,0.058519850599,2.283874821100157E-196,5
348,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,7
295,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,8
214,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,7
26,6,false,false,82,false,1,0.058519850599,2.283874821100157E-196,8
335,6,false,true,18,true,2,0.003424572914129281,1,7
257,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,7
316,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,7
50,6,false,false,80,false,1,0.058519850599,2.283874821100157E-196,6
313,6,false,false,18,true,2,0.003424572914129281,1,8
331,6,false,true,18,true,2,0.003424572914129281,1,8
226,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,7
225,6,false,true,42,false,1,0.058519850599,2.283874821100157E-196,7
323,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
151,6,false,false,54,false,1,0.058519850599,2.283874821100157E-196,5
312,6,false,true,18,true,2,0.003424572914129281,1,8
167,6,false,false,54,false,1,0.058519850599,2.283874821100157E-196,7
344,6,false,true,18,true,2,0.003424572914129281,1,7
320,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,7
310,6,false,false,18,false,3,2.0040549530022755E-4,NaN,7
278,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,5
315,6,false,false,18,true,2,0.003424572914129281,1,6
215,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,7
125,6,false,true,66,false,1,0.058519850599,2.283874821100157E-196,7
309,6,false,false,18,true,2,0.003424572914129281,1,7
337,6,false,false,18,true,2,0.003424572914129281,1,7
228,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,7
205,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,6
119,6,false,true,66,false,1,0.058519850599,2.283874821100157E-196,7
338,6,false,false,18,true,2,0.003424572914129281,1,7
305,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,7
253,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
337,7,false,false,19,true,2,0.0024019752088044986,1,7
205,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,6
282,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,7
321,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,7
115,7,false,false,67,false,1,0.04900995010000009,1.739845544251237E-178,7
167,7,false,false,55,false,1,0.04900995010000009,1.739845544251237E-178,7
125,7,false,true,67,false,1,0.04900995010000009,1.739845544251237E-178,7
285,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,6
166,7,false,false,55,false,1,0.04900995010000009,1.739845544251237E-178,7
253,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,7
214,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,7
314,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
119,7,false,true,67,false,1,0.04900995010000009,1.739845544251237E-178,7
312,7,false,true,19,true,2,0.0024019752088044986,1,8
226,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,7
121,7,false,false,67,false,1,0.04900995010000009,1.739845544251237E-178,7
286,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,7
188,7,false,false,55,false,1,0.04900995010000009,1.739845544251237E-178,6
26,7,false,false,83,false,1,0.04900995010000009,1.739845544251237E-178,8
268,7,false,false,31,false,0,1,0,5
313,7,false,false,19,true,2,0.0024019752088044986,1,8
257,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,7
169,7,false,true,55,false,1,0.04900995010000009,1.739845544251237E-178,8
215,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,7
339,7,false,false,19,true,2,0.0024019752088044986,1,6
341,7,false,false,19,false,3,1.1772068512494577E-4,NaN,7
244,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,6
181,7,false,true,55,false,1,0.04900995010000009,1.739845544251237E-178,7
332,7,false,false,19,true,2,0.0024019752088044986,1,7
228,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,6
349,7,false,true,19,true,2,0.0024019752088044986,1,7
173,7,false,true,55,false,1,0.04900995010000009,1.739845544251237E-178,6
331,7,false,true,19,true,2,0.0024019752088044986,1,8
295,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,8
50,7,false,false,81,false,1,0.04900995010000009,1.739845544251237E-178,6
30,7,false,false,90,false,1,0.04900995010000009,1.739845544251237E-178,5
306,7,false,false,19,true,2,0.0024019752088044986,1,7
151,7,false,false,55,false,1,0.04900995010000009,1.739845544251237E-178,5
272,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,7
330,7,false,true,19,true,2,0.0024019752088044986,1,8
325,7,false,true,19,true,2,0.0024019752088044986,1,7
304,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,7
305,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,7
262,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,7
212,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,7
225,7,false,true,43,false,1,0.04900995010000009,1.739845544251237E-178,7
278,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,5
310,7,false,false,19,false,3,1.1772068512494577E-4,NaN,7
315,7,false,false,19,true,2,0.0024019752088044986,1,6
334,7,false,true,19,true,2,0.0024019752088044986,1,7
288,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,8
335,7,false,true,19,true,2,0.0024019752088044986,1,7
346,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
320,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,7
347,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,6
345,7,false,true,19,true,2,0.0024019752088044986,1,7
86,7,false,false,90,false,1,0.04900995010000009,1.739845544251237E-178,5
307,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,7
227,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,7
348,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,7
316,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,7
344,7,false,true,19,true,2,0.0024019752088044986,1,7
323,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
323,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,6
295,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,8
226,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,7
330,8,false,true,20,true,2,0.0015526744279201043,1,8
228,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,6
278,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,5
305,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,7
345,8,false,true,20,true,2,0.0015526744279201043,1,7
321,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,7
121,8,false,false,68,false,1,0.039403990000000055,1.039810545113364E-156,7
347,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,6
320,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,7
