Output from procedure explore-headings
Test turtle xcor and ycor:,-12.984722543952302,15.80460577807742
Number of flockmates:,2
Stationary flockmate xcor and ycor:,10,10
Created:,10:07:14.327 AM 30-Jun-2026
Stationary turtle heading,Moving turtle xcor,Moving turtle ycor,Moving turtle heading,average-flockmate-heading,average-heading-towards-flockmates
110,8.191520442889917,-5.735764363510461,125,117.5,119.83081340073676
110,7.071067811865477,-7.0710678118654755,135,122.5,121.46560836376824
110,5.73576436351046,-8.191520442889919,145,127.5,123.10689805016892
110,4.226182617406994,-9.063077870366499,155,132.5,124.74307784552764
110,2.5881904510252105,-9.65925826289068,165,137.5,126.36228331916504
110,0.8715574274765818,-9.961946980917455,175,142.5,127.95177392016666
110,-0.8715574274765793,-9.961946980917455,185,147.5,129.4972278031875
110,-2.588190451025208,-9.659258262890683,195,152.5,130.98187123727098
110,-4.226182617406993,-9.063077870366499,205,157.5,132.38534036436903
110,-5.735764363510461,-8.191520442889917,215,162.5,133.68213122902404
110,-7.0710678118654755,-7.071067811865478,225,167.5,134.83943088020715
110,-8.191520442889917,-5.735764363510463,235,172.5,135.8140355536783
110,-9.063077870366499,-4.226182617406992,245,177.5,136.5479660483004
110,-9.659258262890683,-2.588190451025207,255,182.5,136.96236420449617
110,-9.961946980917455,-0.8715574274765825,265,187.5,136.94958462802617
110,-9.961946980917455,0.871557427476579,275,192.5,136.36496950686137
110,-9.659258262890685,2.588190451025203,285,197.49999999999994,135.02493505374218
110,-9.063077870366499,4.226182617406996,295,22.500000000000057,132.73092457518425
110,-8.191520442889917,5.7357643635104605,305,27.5,129.35838765015995
110,-7.071067811865478,7.071067811865472,315,32.5,125.03525679268705
110,-5.735764363510466,8.191520442889917,325,37.5,120.2883640694049
110,-4.226182617406992,9.063077870366499,335,42.5,115.8795206230601
110,-2.588190451025207,9.659258262890683,345,47.5,112.38019729183367
110,-0.8715574274765834,9.961946980917455,355,52.5,109.96154369645166
120,0.8715574274765815,9.961946980917455,5,62.5,108.51825571942913
120,2.5881904510252074,9.659258262890683,15,67.5,107.85415294773657
120,4.226182617406994,9.063077870366499,25,72.5,107.78178042905472
120,5.7357643635104605,8.191520442889917,35,77.5,108.15170053379899
120,7.0710678118654755,7.071067811865477,45,82.5,108.85226916432327
120,8.191520442889917,5.7357643635104605,55,87.5,109.80165144434807
120,9.063077870366499,4.226182617406994,65,92.5,110.93974353883561
120,9.659258262890683,2.5881904510252074,75,97.5,112.22184528104776
120,9.961946980917455,0.8715574274765814,85,102.5,113.61409172297061
120,9.961946980917455,-0.8715574274765824,95,107.5,115.09023859504708
120,9.659258262890683,-2.588190451025208,105,112.5,116.62940221998883
120,9.063077870366499,-4.226182617406994,115,117.5,118.2144483190479
120,8.191520442889917,-5.735764363510461,125,122.5,119.83081340073676
120,7.071067811865477,-7.0710678118654755,135,127.5,121.46560836376824
120,5.73576436351046,-8.191520442889919,145,132.5,123.10689805016892
120,4.226182617406994,-9.063077870366499,155,137.5,124.74307784552764
120,2.5881904510252105,-9.65925826289068,165,142.5,126.36228331916504
120,0.8715574274765818,-9.961946980917455,175,147.5,127.95177392016666
120,-0.8715574274765793,-9.961946980917455,185,152.5,129.4972278031875
120,-2.588190451025208,-9.659258262890683,195,157.5,130.98187123727098
120,-4.226182617406993,-9.063077870366499,205,162.5,132.38534036436903
120,-5.735764363510461,-8.191520442889917,215,167.5,133.68213122902404
120,-7.0710678118654755,-7.071067811865478,225,172.5,134.83943088020715
120,-8.191520442889917,-5.735764363510463,235,177.5,135.8140355536783
120,-9.063077870366499,-4.226182617406992,245,182.5,136.5479660483004
120,-9.659258262890683,-2.588190451025207,255,187.5,136.96236420449617
120,-9.961946980917455,-0.8715574274765825,265,192.5,136.94958462802617
120,-9.961946980917455,0.871557427476579,275,197.49999999999997,136.36496950686137
120,-9.659258262890685,2.588190451025203,285,202.49999999999997,135.02493505374218
120,-9.063077870366499,4.226182617406996,295,207.5,132.73092457518425
120,-8.191520442889917,5.7357643635104605,305,32.5,129.35838765015995
120,-7.071067811865478,7.071067811865472,315,37.5,125.03525679268705
120,-5.735764363510466,8.191520442889917,325,42.49999999999994,120.2883640694049
120,-4.226182617406992,9.063077870366499,335,47.5,115.8795206230601
120,-2.588190451025207,9.659258262890683,345,52.5,112.38019729183367
120,-0.8715574274765834,9.961946980917455,355,57.5,109.96154369645166
130,0.8715574274765815,9.961946980917455,5,67.5,108.51825571942913
130,2.5881904510252074,9.659258262890683,15,72.5,107.85415294773657
130,4.226182617406994,9.063077870366499,25,77.5,107.78178042905472
130,5.7357643635104605,8.191520442889917,35,82.5,108.15170053379899
130,7.0710678118654755,7.071067811865477,45,87.5,108.85226916432327
130,8.191520442889917,5.7357643635104605,55,92.5,109.80165144434807
130,9.063077870366499,4.226182617406994,65,97.5,110.93974353883561
130,9.659258262890683,2.5881904510252074,75,102.5,112.22184528104776
130,9.961946980917455,0.8715574274765814,85,107.5,113.61409172297061
130,9.961946980917455,-0.8715574274765824,95,112.5,115.09023859504708
130,9.659258262890683,-2.588190451025208,105,117.5,116.62940221998883
130,9.063077870366499,-4.226182617406994,115,122.5,118.2144483190479
130,8.191520442889917,-5.735764363510461,125,127.5,119.83081340073676
130,7.071067811865477,-7.0710678118654755,135,132.5,121.46560836376824
130,5.73576436351046,-8.191520442889919,145,137.5,123.10689805016892
130,4.226182617406994,-9.063077870366499,155,142.5,124.74307784552764
130,2.5881904510252105,-9.65925826289068,165,147.5,126.36228331916504
130,0.8715574274765818,-9.961946980917455,175,152.5,127.95177392016666
130,-0.8715574274765793,-9.961946980917455,185,157.5,129.4972278031875
130,-2.588190451025208,-9.659258262890683,195,162.5,130.98187123727098
130,-4.226182617406993,-9.063077870366499,205,167.5,132.38534036436903
130,-5.735764363510461,-8.191520442889917,215,172.5,133.68213122902404
130,-7.0710678118654755,-7.071067811865478,225,177.5,134.83943088020715
130,-8.191520442889917,-5.735764363510463,235,182.49999999999997,135.8140355536783
130,-9.063077870366499,-4.226182617406992,245,187.5,136.5479660483004
130,-9.659258262890683,-2.588190451025207,255,192.5,136.96236420449617
130,-9.961946980917455,-0.8715574274765825,265,197.49999999999997,136.94958462802617
130,-9.961946980917455,0.871557427476579,275,202.49999999999997,136.36496950686137
130,-9.659258262890685,2.588190451025203,285,207.49999999999997,135.02493505374218
130,-9.063077870366499,4.226182617406996,295,212.5,132.73092457518425
130,-8.191520442889917,5.7357643635104605,305,217.49999999999997,129.35838765015995
130,-7.071067811865478,7.071067811865472,315,42.5,125.03525679268705
130,-5.735764363510466,8.191520442889917,325,47.5,120.2883640694049
130,-4.226182617406992,9.063077870366499,335,52.5,115.8795206230601
130,-2.588190451025207,9.659258262890683,345,57.5,112.38019729183367
130,-0.8715574274765834,9.961946980917455,355,62.5,109.96154369645166
140,0.8715574274765815,9.961946980917455,5,72.5,108.51825571942913
140,2.5881904510252074,9.659258262890683,15,77.5,107.85415294773657
140,4.226182617406994,9.063077870366499,25,82.5,107.78178042905472
140,5.7357643635104605,8.191520442889917,35,87.5,108.15170053379899
140,7.0710678118654755,7.071067811865477,45,92.5,108.85226916432327
140,8.191520442889917,5.7357643635104605,55,97.5,109.80165144434807
140,9.063077870366499,4.226182617406994,65,102.5,110.93974353883561
140,9.659258262890683,2.5881904510252074,75,107.5,112.22184528104776
140,9.961946980917455,0.8715574274765814,85,112.5,113.61409172297061
140,9.961946980917455,-0.8715574274765824,95,117.5,115.09023859504708
140,9.659258262890683,-2.588190451025208,105,122.5,116.62940221998883
140,9.063077870366499,-4.226182617406994,115,127.5,118.2144483190479
140,8.191520442889917,-5.735764363510461,125,132.5,119.83081340073676
140,7.071067811865477,-7.0710678118654755,135,137.5,121.46560836376824
140,5.73576436351046,-8.191520442889919,145,142.5,123.10689805016892
140,4.226182617406994,-9.063077870366499,155,147.5,124.74307784552764
140,2.5881904510252105,-9.65925826289068,165,152.5,126.36228331916504
140,0.8715574274765818,-9.961946980917455,175,157.5,127.95177392016666
140,-0.8715574274765793,-9.961946980917455,185,162.5,129.4972278031875
140,-2.588190451025208,-9.659258262890683,195,167.5,130.98187123727098
140,-4.226182617406993,-9.063077870366499,205,172.5,132.38534036436903
140,-5.735764363510461,-8.191520442889917,215,177.5,133.68213122902404
140,-7.0710678118654755,-7.071067811865478,225,182.5,134.83943088020715
140,-8.191520442889917,-5.735764363510463,235,187.49999999999997,135.8140355536783
140,-9.063077870366499,-4.226182617406992,245,192.5,136.5479660483004
140,-9.659258262890683,-2.588190451025207,255,197.49999999999997,136.96236420449617
140,-9.961946980917455,-0.8715574274765825,265,202.49999999999997,136.94958462802617
140,-9.961946980917455,0.871557427476579,275,207.49999999999997,136.36496950686137
140,-9.659258262890685,2.588190451025203,285,212.49999999999997,135.02493505374218
140,-9.063077870366499,4.226182617406996,295,217.49999999999997,132.73092457518425
140,-8.191520442889917,5.7357643635104605,305,222.49999999999997,129.35838765015995
140,-7.071067811865478,7.071067811865472,315,227.5,125.03525679268705
140,-5.735764363510466,8.191520442889917,325,52.49999999999994,120.2883640694049
140,-4.226182617406992,9.063077870366499,335,57.5,115.8795206230601
140,-2.588190451025207,9.659258262890683,345,62.5,112.38019729183367
140,-0.8715574274765834,9.961946980917455,355,67.5,109.96154369645166
150,0.8715574274765815,9.961946980917455,5,77.5,108.51825571942913
150,2.5881904510252074,9.659258262890683,15,82.5,107.85415294773657
150,4.226182617406994,9.063077870366499,25,87.5,107.78178042905472
150,5.7357643635104605,8.191520442889917,35,92.5,108.15170053379899
150,7.0710678118654755,7.071067811865477,45,97.5,108.85226916432327
150,8.191520442889917,5.7357643635104605,55,102.5,109.80165144434807
150,9.063077870366499,4.226182617406994,65,107.5,110.93974353883561
150,9.659258262890683,2.5881904510252074,75,112.5,112.22184528104776
150,9.961946980917455,0.8715574274765814,85,117.5,113.61409172297061
150,9.961946980917455,-0.8715574274765824,95,122.5,115.09023859504708
150,9.659258262890683,-2.588190451025208,105,127.5,116.62940221998883
150,9.063077870366499,-4.226182617406994,115,132.5,118.2144483190479
150,8.191520442889917,-5.735764363510461,125,137.5,119.83081340073676
150,7.071067811865477,-7.0710678118654755,135,142.5,121.46560836376824
150,5.73576436351046,-8.191520442889919,145,147.5,123.10689805016892
150,4.226182617406994,-9.063077870366499,155,152.5,124.74307784552764
150,2.5881904510252105,-9.65925826289068,165,157.5,126.36228331916504
150,0.8715574274765818,-9.961946980917455,175,162.5,127.95177392016666
150,-0.8715574274765793,-9.961946980917455,185,167.5,129.4972278031875
150,-2.588190451025208,-9.659258262890683,195,172.5,130.98187123727098
150,-4.226182617406993,-9.063077870366499,205,177.5,132.38534036436903
150,-5.735764363510461,-8.191520442889917,215,182.5,133.68213122902404
150,-7.0710678118654755,-7.071067811865478,225,187.5,134.83943088020715
150,-8.191520442889917,-5.735764363510463,235,192.5,135.8140355536783
150,-9.063077870366499,-4.226182617406992,245,197.5,136.5479660483004
150,-9.659258262890683,-2.588190451025207,255,202.5,136.96236420449617
150,-9.961946980917455,-0.8715574274765825,265,207.5,136.94958462802617
150,-9.961946980917455,0.871557427476579,275,212.5,136.36496950686137
150,-9.659258262890685,2.588190451025203,285,217.49999999999997,135.02493505374218
150,-9.063077870366499,4.226182617406996,295,222.5,132.73092457518425
150,-8.191520442889917,5.7357643635104605,305,227.5,129.35838765015995
150,-7.071067811865478,7.071067811865472,315,232.5,125.03525679268705
150,-5.735764363510466,8.191520442889917,325,237.5,120.2883640694049
150,-4.226182617406992,9.063077870366499,335,62.5,115.8795206230601
150,-2.588190451025207,9.659258262890683,345,67.5,112.38019729183367
150,-0.8715574274765834,9.961946980917455,355,72.5,109.96154369645166
160,0.8715574274765815,9.961946980917455,5,82.5,108.51825571942913
160,2.5881904510252074,9.659258262890683,15,87.5,107.85415294773657
160,4.226182617406994,9.063077870366499,25,92.5,107.78178042905472
160,5.7357643635104605,8.191520442889917,35,97.5,108.15170053379899
160,7.0710678118654755,7.071067811865477,45,102.5,108.85226916432327
160,8.191520442889917,5.7357643635104605,55,107.5,109.80165144434807
160,9.063077870366499,4.226182617406994,65,112.5,110.93974353883561
160,9.659258262890683,2.5881904510252074,75,117.5,112.22184528104776
160,9.961946980917455,0.8715574274765814,85,122.5,113.61409172297061
160,9.961946980917455,-0.8715574274765824,95,127.5,115.09023859504708
160,9.659258262890683,-2.588190451025208,105,132.5,116.62940221998883
160,9.063077870366499,-4.226182617406994,115,137.5,118.2144483190479
160,8.191520442889917,-5.735764363510461,125,142.5,119.83081340073676
160,7.071067811865477,-7.0710678118654755,135,147.5,121.46560836376824
160,5.73576436351046,-8.191520442889919,145,152.5,123.10689805016892
160,4.226182617406994,-9.063077870366499,155,157.5,124.74307784552764
160,2.5881904510252105,-9.65925826289068,165,162.5,126.36228331916504
160,0.8715574274765818,-9.961946980917455,175,167.5,127.95177392016666
160,-0.8715574274765793,-9.961946980917455,185,172.5,129.4972278031875
160,-2.588190451025208,-9.659258262890683,195,177.5,130.98187123727098
160,-4.226182617406993,-9.063077870366499,205,182.49999999999997,132.38534036436903
160,-5.735764363510461,-8.191520442889917,215,187.5,133.68213122902404
160,-7.0710678118654755,-7.071067811865478,225,192.5,134.83943088020715
160,-8.191520442889917,-5.735764363510463,235,197.49999999999997,135.8140355536783
160,-9.063077870366499,-4.226182617406992,245,202.5,136.5479660483004
160,-9.659258262890683,-2.588190451025207,255,207.5,136.96236420449617
160,-9.961946980917455,-0.8715574274765825,265,212.5,136.94958462802617
160,-9.961946980917455,0.871557427476579,275,217.49999999999997,136.36496950686137
160,-9.659258262890685,2.588190451025203,285,222.49999999999997,135.02493505374218
160,-9.063077870366499,4.226182617406996,295,227.5,132.73092457518425
160,-8.191520442889917,5.7357643635104605,305,232.5,129.35838765015995
160,-7.071067811865478,7.071067811865472,315,237.5,125.03525679268705
160,-5.735764363510466,8.191520442889917,325,242.5,120.2883640694049
160,-4.226182617406992,9.063077870366499,335,247.5,115.8795206230601
160,-2.588190451025207,9.659258262890683,345,72.5,112.38019729183367
160,-0.8715574274765834,9.961946980917455,355,77.5,109.96154369645166
170,0.8715574274765815,9.961946980917455,5,87.5,108.51825571942913
170,2.5881904510252074,9.659258262890683,15,92.5,107.85415294773657
170,4.226182617406994,9.063077870366499,25,97.5,107.78178042905472
170,5.7357643635104605,8.191520442889917,35,102.5,108.15170053379899
170,7.0710678118654755,7.071067811865477,45,107.5,108.85226916432327
170,8.191520442889917,5.7357643635104605,55,112.5,109.80165144434807
170,9.063077870366499,4.226182617406994,65,117.5,110.93974353883561
170,9.659258262890683,2.5881904510252074,75,122.5,112.22184528104776
170,9.961946980917455,0.8715574274765814,85,127.5,113.61409172297061
170,9.961946980917455,-0.8715574274765824,95,132.5,115.09023859504708
170,9.659258262890683,-2.588190451025208,105,137.5,116.62940221998883
170,9.063077870366499,-4.226182617406994,115,142.5,118.2144483190479
170,8.191520442889917,-5.735764363510461,125,147.5,119.83081340073676
170,7.071067811865477,-7.0710678118654755,135,152.5,121.46560836376824
170,5.73576436351046,-8.191520442889919,145,157.5,123.10689805016892
170,4.226182617406994,-9.063077870366499,155,162.5,124.74307784552764
170,2.5881904510252105,-9.65925826289068,165,167.5,126.36228331916504
170,0.8715574274765818,-9.961946980917455,175,172.5,127.95177392016666
170,-0.8715574274765793,-9.961946980917455,185,177.5,129.4972278031875
170,-2.588190451025208,-9.659258262890683,195,182.5,130.98187123727098
170,-4.226182617406993,-9.063077870366499,205,187.5,132.38534036436903
170,-5.735764363510461,-8.191520442889917,215,192.5,133.68213122902404
170,-7.0710678118654755,-7.071067811865478,225,197.49999999999997,134.83943088020715
170,-8.191520442889917,-5.735764363510463,235,202.49999999999997,135.8140355536783
170,-9.063077870366499,-4.226182617406992,245,207.5,136.5479660483004
170,-9.659258262890683,-2.588190451025207,255,212.50000000000003,136.96236420449617
170,-9.961946980917455,-0.8715574274765825,265,217.5,136.94958462802617
170,-9.961946980917455,0.871557427476579,275,222.5,136.36496950686137
170,-9.659258262890685,2.588190451025203,285,227.5,135.02493505374218
170,-9.063077870366499,4.226182617406996,295,232.5,132.73092457518425
170,-8.191520442889917,5.7357643635104605,305,237.5,129.35838765015995
170,-7.071067811865478,7.071067811865472,315,242.5,125.03525679268705
170,-5.735764363510466,8.191520442889917,325,247.5,120.2883640694049
170,-4.226182617406992,9.063077870366499,335,252.5,115.8795206230601
170,-2.588190451025207,9.659258262890683,345,257.5,112.38019729183367
170,-0.8715574274765834,9.961946980917455,355,82.49999999999994,109.96154369645166
180,0.8715574274765815,9.961946980917455,5,92.5,108.51825571942913
180,2.5881904510252074,9.659258262890683,15,97.5,107.85415294773657
180,4.226182617406994,9.063077870366499,25,102.5,107.78178042905472
180,5.7357643635104605,8.191520442889917,35,107.5,108.15170053379899
180,7.0710678118654755,7.071067811865477,45,112.5,108.85226916432327
180,8.191520442889917,5.7357643635104605,55,117.5,109.80165144434807
180,9.063077870366499,4.226182617406994,65,122.5,110.93974353883561
180,9.659258262890683,2.5881904510252074,75,127.5,112.22184528104776
180,9.961946980917455,0.8715574274765814,85,132.5,113.61409172297061
180,9.961946980917455,-0.8715574274765824,95,137.5,115.09023859504708
180,9.659258262890683,-2.588190451025208,105,142.5,116.62940221998883
180,9.063077870366499,-4.226182617406994,115,147.5,118.2144483190479
180,8.191520442889917,-5.735764363510461,125,152.5,119.83081340073676
180,7.071067811865477,-7.0710678118654755,135,157.5,121.46560836376824
180,5.73576436351046,-8.191520442889919,145,162.5,123.10689805016892
180,4.226182617406994,-9.063077870366499,155,167.5,124.74307784552764
180,2.5881904510252105,-9.65925826289068,165,172.5,126.36228331916504
180,0.8715574274765818,-9.961946980917455,175,177.5,127.95177392016666
180,-0.8715574274765793,-9.961946980917455,185,182.5,129.4972278031875
180,-2.588190451025208,-9.659258262890683,195,187.5,130.98187123727098
180,-4.226182617406993,-9.063077870366499,205,192.5,132.38534036436903
180,-5.735764363510461,-8.191520442889917,215,197.5,133.68213122902404
180,-7.0710678118654755,-7.071067811865478,225,202.5,134.83943088020715
180,-8.191520442889917,-5.735764363510463,235,207.49999999999997,135.8140355536783
180,-9.063077870366499,-4.226182617406992,245,212.50000000000003,136.5479660483004
180,-9.659258262890683,-2.588190451025207,255,217.5,136.96236420449617
180,-9.961946980917455,-0.8715574274765825,265,222.5,136.94958462802617
180,-9.961946980917455,0.871557427476579,275,227.5,136.36496950686137
180,-9.659258262890685,2.588190451025203,285,232.5,135.02493505374218
180,-9.063077870366499,4.226182617406996,295,237.5,132.73092457518425
180,-8.191520442889917,5.7357643635104605,305,242.5,129.35838765015995
180,-7.071067811865478,7.071067811865472,315,247.5,125.03525679268705
180,-5.735764363510466,8.191520442889917,325,252.5,120.2883640694049
180,-4.226182617406992,9.063077870366499,335,257.5,115.8795206230601
180,-2.588190451025207,9.659258262890683,345,262.5,112.38019729183367
180,-0.8715574274765834,9.961946980917455,355,267.5,109.96154369645166
190,0.8715574274765815,9.961946980917455,5,277.5,108.51825571942913
190,2.5881904510252074,9.659258262890683,15,102.5,107.85415294773657
190,4.226182617406994,9.063077870366499,25,107.5,107.78178042905472
190,5.7357643635104605,8.191520442889917,35,112.5,108.15170053379899
190,7.0710678118654755,7.071067811865477,45,117.5,108.85226916432327
190,8.191520442889917,5.7357643635104605,55,122.5,109.80165144434807
190,9.063077870366499,4.226182617406994,65,127.5,110.93974353883561
190,9.659258262890683,2.5881904510252074,75,132.5,112.22184528104776
190,9.961946980917455,0.8715574274765814,85,137.5,113.61409172297061
190,9.961946980917455,-0.8715574274765824,95,142.5,115.09023859504708
190,9.659258262890683,-2.588190451025208,105,147.5,116.62940221998883
190,9.063077870366499,-4.226182617406994,115,152.5,118.2144483190479
190,8.191520442889917,-5.735764363510461,125,157.5,119.83081340073676
190,7.071067811865477,-7.0710678118654755,135,162.5,121.46560836376824
190,5.73576436351046,-8.191520442889919,145,167.5,123.10689805016892
190,4.226182617406994,-9.063077870366499,155,172.5,124.74307784552764
190,2.5881904510252105,-9.65925826289068,165,177.5,126.36228331916504
190,0.8715574274765818,-9.961946980917455,175,182.5,127.95177392016666
190,-0.8715574274765793,-9.961946980917455,185,187.5,129.4972278031875
190,-2.588190451025208,-9.659258262890683,195,192.5,130.98187123727098
190,-4.226182617406993,-9.063077870366499,205,197.49999999999997,132.38534036436903
190,-5.735764363510461,-8.191520442889917,215,202.5,133.68213122902404
190,-7.0710678118654755,-7.071067811865478,225,207.5,134.83943088020715
190,-8.191520442889917,-5.735764363510463,235,212.5,135.8140355536783
190,-9.063077870366499,-4.226182617406992,245,217.5,136.5479660483004
190,-9.659258262890683,-2.588190451025207,255,222.5,136.96236420449617
190,-9.961946980917455,-0.8715574274765825,265,227.5,136.94958462802617
190,-9.961946980917455,0.871557427476579,275,232.5,136.36496950686137
190,-9.659258262890685,2.588190451025203,285,237.5,135.02493505374218
190,-9.063077870366499,4.226182617406996,295,242.5,132.73092457518425
190,-8.191520442889917,5.7357643635104605,305,247.5,129.35838765015995
190,-7.071067811865478,7.071067811865472,315,252.5,125.03525679268705
190,-5.735764363510466,8.191520442889917,325,257.5,120.2883640694049
190,-4.226182617406992,9.063077870366499,335,262.5,115.8795206230601
190,-2.588190451025207,9.659258262890683,345,267.5,112.38019729183367
190,-0.8715574274765834,9.961946980917455,355,272.5,109.96154369645166
200,0.8715574274765815,9.961946980917455,5,282.5,108.51825571942913
200,2.5881904510252074,9.659258262890683,15,287.5,107.85415294773657
200,4.226182617406994,9.063077870366499,25,112.50000000000006,107.78178042905472
200,5.7357643635104605,8.191520442889917,35,117.5,108.15170053379899
200,7.0710678118654755,7.071067811865477,45,122.5,108.85226916432327
200,8.191520442889917,5.7357643635104605,55,127.5,109.80165144434807
200,9.063077870366499,4.226182617406994,65,132.5,110.93974353883561
200,9.659258262890683,2.5881904510252074,75,137.5,112.22184528104776
200,9.961946980917455,0.8715574274765814,85,142.5,113.61409172297061
200,9.961946980917455,-0.8715574274765824,95,147.5,115.09023859504708
200,9.659258262890683,-2.588190451025208,105,152.5,116.62940221998883
200,9.063077870366499,-4.226182617406994,115,157.5,118.2144483190479
200,8.191520442889917,-5.735764363510461,125,162.5,119.83081340073676
200,7.071067811865477,-7.0710678118654755,135,167.5,121.46560836376824
200,5.73576436351046,-8.191520442889919,145,172.5,123.10689805016892
200,4.226182617406994,-9.063077870366499,155,177.5,124.74307784552764
200,2.5881904510252105,-9.65925826289068,165,182.49999999999997,126.36228331916504
200,0.8715574274765818,-9.961946980917455,175,187.5,127.95177392016666
200,-0.8715574274765793,-9.961946980917455,185,192.5,129.4972278031875
200,-2.588190451025208,-9.659258262890683,195,197.49999999999997,130.98187123727098
200,-4.226182617406993,-9.063077870366499,205,202.49999999999997,132.38534036436903
200,-5.735764363510461,-8.191520442889917,215,207.5,133.68213122902404
200,-7.0710678118654755,-7.071067811865478,225,212.5,134.83943088020715
200,-8.191520442889917,-5.735764363510463,235,217.49999999999997,135.8140355536783
200,-9.063077870366499,-4.226182617406992,245,222.5,136.5479660483004
200,-9.659258262890683,-2.588190451025207,255,227.5,136.96236420449617
200,-9.961946980917455,-0.8715574274765825,265,232.5,136.94958462802617
200,-9.961946980917455,0.871557427476579,275,237.5,136.36496950686137
200,-9.659258262890685,2.588190451025203,285,242.5,135.02493505374218
200,-9.063077870366499,4.226182617406996,295,247.5,132.73092457518425
200,-8.191520442889917,5.7357643635104605,305,252.5,129.35838765015995
200,-7.071067811865478,7.071067811865472,315,257.5,125.03525679268705
200,-5.735764363510466,8.191520442889917,325,262.5,120.2883640694049
200,-4.226182617406992,9.063077870366499,335,267.5,115.8795206230601
200,-2.588190451025207,9.659258262890683,345,272.5,112.38019729183367
200,-0.8715574274765834,9.961946980917455,355,277.5,109.96154369645166
210,0.8715574274765815,9.961946980917455,5,287.5,108.51825571942913
210,2.5881904510252074,9.659258262890683,15,292.5,107.85415294773657
210,4.226182617406994,9.063077870366499,25,297.5,107.78178042905472
210,5.7357643635104605,8.191520442889917,35,122.50000000000006,108.15170053379899
210,7.0710678118654755,7.071067811865477,45,127.5,108.85226916432327
210,8.191520442889917,5.7357643635104605,55,132.5,109.80165144434807
210,9.063077870366499,4.226182617406994,65,137.5,110.93974353883561
210,9.659258262890683,2.5881904510252074,75,142.5,112.22184528104776
210,9.961946980917455,0.8715574274765814,85,147.5,113.61409172297061
210,9.961946980917455,-0.8715574274765824,95,152.5,115.09023859504708
210,9.659258262890683,-2.588190451025208,105,157.5,116.62940221998883
210,9.063077870366499,-4.226182617406994,115,162.5,118.2144483190479
210,8.191520442889917,-5.735764363510461,125,167.5,119.83081340073676
210,7.071067811865477,-7.0710678118654755,135,172.5,121.46560836376824
210,5.73576436351046,-8.191520442889919,145,177.5,123.10689805016892
210,4.226182617406994,-9.063077870366499,155,182.5,124.74307784552764
210,2.5881904510252105,-9.65925826289068,165,187.5,126.36228331916504
210,0.8715574274765818,-9.961946980917455,175,192.5,127.95177392016666
210,-0.8715574274765793,-9.961946980917455,185,197.49999999999997,129.4972278031875
210,-2.588190451025208,-9.659258262890683,195,202.5,130.98187123727098
210,-4.226182617406993,-9.063077870366499,205,207.5,132.38534036436903
210,-5.735764363510461,-8.191520442889917,215,212.50000000000003,133.68213122902404
210,-7.0710678118654755,-7.071067811865478,225,217.49999999999997,134.83943088020715
210,-8.191520442889917,-5.735764363510463,235,222.5,135.8140355536783
210,-9.063077870366499,-4.226182617406992,245,227.5,136.5479660483004
210,-9.659258262890683,-2.588190451025207,255,232.5,136.96236420449617
210,-9.961946980917455,-0.8715574274765825,265,237.5,136.94958462802617
210,-9.961946980917455,0.871557427476579,275,242.5,136.36496950686137
210,-9.659258262890685,2.588190451025203,285,247.5,135.02493505374218
210,-9.063077870366499,4.226182617406996,295,252.5,132.73092457518425
210,-8.191520442889917,5.7357643635104605,305,257.5,129.35838765015995
210,-7.071067811865478,7.071067811865472,315,262.5,125.03525679268705
210,-5.735764363510466,8.191520442889917,325,267.5,120.2883640694049
210,-4.226182617406992,9.063077870366499,335,272.5,115.8795206230601
210,-2.588190451025207,9.659258262890683,345,277.5,112.38019729183367
210,-0.8715574274765834,9.961946980917455,355,282.5,109.96154369645166
220,0.8715574274765815,9.961946980917455,5,292.5,108.51825571942913
220,2.5881904510252074,9.659258262890683,15,297.5,107.85415294773657
220,4.226182617406994,9.063077870366499,25,302.5,107.78178042905472
220,5.7357643635104605,8.191520442889917,35,307.49999999999994,108.15170053379899
220,7.0710678118654755,7.071067811865477,45,132.5,108.85226916432327
220,8.191520442889917,5.7357643635104605,55,137.5,109.80165144434807
220,9.063077870366499,4.226182617406994,65,142.5,110.93974353883561
220,9.659258262890683,2.5881904510252074,75,147.5,112.22184528104776
220,9.961946980917455,0.8715574274765814,85,152.5,113.61409172297061
220,9.961946980917455,-0.8715574274765824,95,157.5,115.09023859504708
220,9.659258262890683,-2.588190451025208,105,162.5,116.62940221998883
220,9.063077870366499,-4.226182617406994,115,167.5,118.2144483190479
220,8.191520442889917,-5.735764363510461,125,172.5,119.83081340073676
220,7.071067811865477,-7.0710678118654755,135,177.5,121.46560836376824
220,5.73576436351046,-8.191520442889919,145,182.5,123.10689805016892
220,4.226182617406994,-9.063077870366499,155,187.5,124.74307784552764
220,2.5881904510252105,-9.65925826289068,165,192.5,126.36228331916504
220,0.8715574274765818,-9.961946980917455,175,197.49999999999997,127.95177392016666
220,-0.8715574274765793,-9.961946980917455,185,202.49999999999997,129.4972278031875
220,-2.588190451025208,-9.659258262890683,195,207.5,130.98187123727098
220,-4.226182617406993,-9.063077870366499,205,212.5,132.38534036436903
220,-5.735764363510461,-8.191520442889917,215,217.49999999999997,133.68213122902404
220,-7.0710678118654755,-7.071067811865478,225,222.5,134.83943088020715
220,-8.191520442889917,-5.735764363510463,235,227.5,135.8140355536783
